id,difficulty,question,gold_sql,gold_answer_description
1,easy,"Giá đóng cửa cao nhất của AAPL trong năm 2024 là bao nhiêu?","SELECT MAX(close) AS max_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31'",Single number: max close of AAPL in 2024
2,easy,"Giá đóng cửa cao nhất của MSFT trong năm 2023 là bao nhiêu?","SELECT MAX(close) AS max_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='MSFT' AND date BETWEEN '2023-01-01' AND '2023-12-31'",Single number: max close of MSFT in 2023
3,easy,"Giá đóng cửa thấp nhất của TSLA trong năm 2022 là bao nhiêu?","SELECT MIN(close) AS min_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='TSLA' AND date BETWEEN '2022-01-01' AND '2022-12-31'",Single number: min close of TSLA in 2022
4,easy,"Volume giao dịch trung bình của NVDA trong năm 2024 là bao nhiêu?","SELECT AVG(volume) AS avg_vol FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='NVDA' AND date BETWEEN '2024-01-01' AND '2024-12-31'",Single number: avg volume NVDA 2024
5,easy,"Giá đóng cửa trung bình của AAPL trong năm 2024 là bao nhiêu?","SELECT AVG(close) AS avg_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31'",Single number: avg close AAPL 2024
6,easy,"Ngày nào AAPL có giá đóng cửa cao nhất trong năm 2024?","SELECT date FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31' ORDER BY close DESC LIMIT 1",Single date
7,easy,"Ngày nào TSLA có volume thấp nhất trong năm 2024?","SELECT date FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='TSLA' AND date BETWEEN '2024-01-01' AND '2024-12-31' ORDER BY volume ASC LIMIT 1",Single date
8,easy,"Ngày nào NVDA có giá cao nhất trong năm 2023?","SELECT date FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='NVDA' AND date BETWEEN '2023-01-01' AND '2023-12-31' ORDER BY high DESC LIMIT 1",Single date
9,easy,"Tổng volume của MSFT trong tháng 1 năm 2024 là bao nhiêu?","SELECT SUM(volume) AS total_vol FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='MSFT' AND date BETWEEN '2024-01-01' AND '2024-01-31'",Single number
10,easy,"Có bao nhiêu phiên giao dịch của AAPL trong năm 2024?","SELECT COUNT(*) AS num_sessions FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31'",Single number ~252
11,medium,"Tìm top 5 ngày có volume cao nhất của AAPL trong năm 2024.","SELECT date, volume FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31' ORDER BY volume DESC LIMIT 5",5 rows
12,medium,"Tìm top 10 phiên có volume lớn nhất của NVDA.","SELECT date, volume FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='NVDA' ORDER BY volume DESC LIMIT 10",10 rows
13,medium,"Trong nhóm AAPL, MSFT, NVDA, TSLA — ticker nào có giá đóng cửa trung bình cao nhất trong năm 2024?","SELECT c.ticker, AVG(p.close) AS avg_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker IN ('AAPL','MSFT','NVDA','TSLA') AND date BETWEEN '2024-01-01' AND '2024-12-31' GROUP BY c.ticker ORDER BY avg_close DESC LIMIT 1",Single row with ticker
14,medium,"So sánh giá đóng cửa trung bình của AAPL và MSFT trong quý 1 năm 2024.","SELECT c.ticker, AVG(p.close) AS avg_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker IN ('AAPL','MSFT') AND date BETWEEN '2024-01-01' AND '2024-03-31' GROUP BY c.ticker ORDER BY c.ticker",2 rows
15,medium,"Liệt kê giá đóng cửa cuối tháng của AAPL trong năm 2024.","SELECT DATE_TRUNC('month', date)::date AS month, (ARRAY_AGG(close ORDER BY date DESC))[1] AS month_end_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31' GROUP BY 1 ORDER BY 1",12 rows
16,medium,"Cho tôi 20 dòng dữ liệu mới nhất của SPY.","SELECT date, open, high, low, close, volume FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='SPY' ORDER BY date DESC LIMIT 20",20 rows
17,medium,"Tính mức tăng phần trăm của AAPL từ đầu năm 2024 đến cuối năm 2024.","WITH first_close AS (SELECT close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31' ORDER BY date ASC LIMIT 1), last_close AS (SELECT close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31' ORDER BY date DESC LIMIT 1) SELECT (l.close - f.close) / f.close * 100 AS pct_change FROM first_close f, last_close l",Single percentage
18,medium,"Volume trung bình của NVDA trong 30 phiên gần nhất là bao nhiêu?","SELECT AVG(volume) FROM (SELECT volume FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='NVDA' ORDER BY date DESC LIMIT 30) sub",Single number
19,medium,"Cho tôi giá mở cửa, cao nhất, thấp nhất và đóng cửa của MSFT vào ngày 2024-01-16.","SELECT open, high, low, close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='MSFT' AND date='2024-01-16'",Single row
20,medium,"Có bao nhiêu phiên TSLA tăng giá so với phiên trước trong năm 2024?","WITH lagged AS (SELECT date, close, LAG(close) OVER (ORDER BY date) AS prev_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='TSLA' AND date BETWEEN '2024-01-01' AND '2024-12-31') SELECT COUNT(*) FROM lagged WHERE close > prev_close",Single number
21,hard,"Tìm ngày NVDA tăng phần trăm mạnh nhất trong năm 2024.","WITH lagged AS (SELECT date, close, LAG(close) OVER (ORDER BY date) AS prev_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='NVDA' AND date BETWEEN '2024-01-01' AND '2024-12-31') SELECT date, (close - prev_close)/prev_close*100 AS pct FROM lagged WHERE prev_close IS NOT NULL ORDER BY pct DESC LIMIT 1",Single date
22,hard,"Tìm ngày MSFT giảm phần trăm mạnh nhất trong năm 2024.","WITH lagged AS (SELECT date, close, LAG(close) OVER (ORDER BY date) AS prev_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='MSFT' AND date BETWEEN '2024-01-01' AND '2024-12-31') SELECT date, (close - prev_close)/prev_close*100 AS pct FROM lagged WHERE prev_close IS NOT NULL ORDER BY pct ASC LIMIT 1",Single date
23,hard,"Tính lợi suất hằng ngày trung bình của AAPL trong năm 2024.","WITH lagged AS (SELECT date, close, LAG(close) OVER (ORDER BY date) AS prev_close FROM prices p JOIN companies c ON p.company_id=c.id WHERE c.ticker='AAPL' AND date BETWEEN '2024-01-01' AND '2024-12-31') SELECT AVG((close - prev_close)/prev_close) AS avg_return FROM lagged WHERE prev_close IS NOT NULL",Single number
