id,difficulty,question,gold_rows,sql_generated,sql_executed,result_match,match_reason,latency_s,intent,error,generated_sql
1,easy,Giá đóng cửa cao nhất của AAPL trong năm 2024 là bao nhiêu?,1,True,True,True,value match,18.767150698928162,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' ORDER BY p.close DESC NULLS LAST, p.date DESC LIMIT 1"
2,easy,Giá đóng cửa cao nhất của MSFT trong năm 2023 là bao nhiêu?,1,True,True,True,value match,6.668060938012786,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'MSFT'   AND p.date >= DATE '2023-01-01'   AND p.date < DATE '2024-01-01' ORDER BY p.close DESC NULLS LAST, p.date DESC LIMIT 1"
3,easy,Giá đóng cửa thấp nhất của TSLA trong năm 2022 là bao nhiêu?,1,True,True,True,value match,6.027856991044246,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'TSLA'   AND p.date >= DATE '2022-01-01'   AND p.date < DATE '2023-01-01' ORDER BY p.close ASC NULLS LAST, p.date ASC LIMIT 1"
4,easy,Volume giao dịch trung bình của NVDA trong năm 2024 là bao nhiêu?,1,True,True,True,value match (tolerance),9.952842073980719,text_to_sql,,"SELECT   c.ticker,   ROUND(AVG(p.volume)::numeric, 2) AS avg_volume_2024 FROM companies c JOIN prices p   ON c.id = p.company_id WHERE c.ticker = 'NVDA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker LIMIT 5000"
5,easy,Giá đóng cửa trung bình của AAPL trong năm 2024 là bao nhiêu?,1,True,True,True,value match,7.511450140969828,text_to_sql,,"SELECT   c.ticker,   c.name,   AVG(p.close) AS average_close_price_2024 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker, c.name LIMIT 5000"
6,easy,Ngày nào AAPL có giá đóng cửa cao nhất trong năm 2024?,1,True,True,True,value match,6.375182096031494,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' ORDER BY p.close DESC NULLS LAST, p.date DESC LIMIT 1"
7,easy,Ngày nào TSLA có volume thấp nhất trong năm 2024?,1,True,True,True,value match,6.364072380005382,text_to_sql,,"SELECT   c.ticker,   c.name,   p.date,   p.volume FROM companies c JOIN prices p   ON p.company_id = c.id WHERE c.ticker = 'TSLA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' ORDER BY p.volume ASC NULLS LAST, p.date ASC LIMIT 1"
8,easy,Ngày nào NVDA có giá cao nhất trong năm 2023?,1,True,True,True,value match,6.596798346028663,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'NVDA'   AND p.date >= DATE '2023-01-01'   AND p.date < DATE '2024-01-01' ORDER BY p.close DESC NULLS LAST, p.date DESC LIMIT 1"
9,easy,Tổng volume của MSFT trong tháng 1 năm 2024 là bao nhiêu?,1,True,True,True,value match,6.55835416901391,text_to_sql,,"SELECT   c.ticker,   SUM(p.volume) AS total_volume_jan_2024 FROM companies c JOIN prices p   ON c.id = p.company_id WHERE c.ticker = 'MSFT'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2024-02-01' GROUP BY c.ticker LIMIT 5000"
10,easy,Có bao nhiêu phiên giao dịch của AAPL trong năm 2024?,1,True,True,True,value match,8.022064434015192,text_to_sql,,"SELECT   c.ticker,   c.name,   COUNT(*) AS trading_sessions_2024 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker, c.name LIMIT 5000"
11,medium,Tìm top 5 ngày có volume cao nhất của AAPL trong năm 2024.,5,True,True,True,cell-set match (loose),4.674929608940147,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.volume, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.volume IS NOT NULL ORDER BY p.volume DESC NULLS LAST, p.date ASC LIMIT 5"
12,medium,Tìm top 10 phiên có volume lớn nhất của NVDA.,10,True,True,False,"row mismatch (missing cells: {'2017-06-09': 1, '3692928000': 1, '2019-01-28': 1})",5.069149338989519,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.volume, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'NVDA'   AND p.date >= CURRENT_DATE - INTERVAL '365 days'   AND p.volume IS NOT NULL ORDER BY p.volume DESC NULLS LAST, p.date ASC LIMIT 10"
13,medium,"Trong nhóm AAPL, MSFT, NVDA, TSLA — ticker nào có giá đóng cửa trung bình cao nhất trong năm 2024?",1,True,True,True,cell-set match (loose),7.564945107907988,text_to_sql,,"SELECT c.ticker, c.name, AVG(p.close) AS avg_close_2024 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker IN ('AAPL', 'MSFT', 'NVDA', 'TSLA')   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker, c.name ORDER BY avg_close_2024 DESC NULLS LAST, c.ticker ASC LIMIT 1"
14,medium,So sánh giá đóng cửa trung bình của AAPL và MSFT trong quý 1 năm 2024.,2,True,True,True,cell-set match (loose),9.199908607057296,text_to_sql,,"SELECT   c.ticker,   c.name,   AVG(p.close) AS avg_close_price FROM companies c JOIN prices p   ON p.company_id = c.id WHERE c.ticker IN ('AAPL', 'MSFT')   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2024-04-01' GROUP BY c.ticker, c.name ORDER BY c.ticker ASC LIMIT 5000"
15,medium,Liệt kê giá đóng cửa cuối tháng của AAPL trong năm 2024.,12,True,True,False,"row mismatch (missing cells: {'2024-01-01': 1, '2024-02-01': 1, '2024-03-01': 1})",15.806037734961137,text_to_sql,,"SELECT   t.ticker,   t.name,   t.month_end_date,   t.close AS month_end_close FROM (   SELECT     c.ticker,     c.name,     p.date AS month_end_date,     p.close,     ROW_NUMBER() OVER (       PARTITION BY DATE_TRUNC('month', p.date)       ORDER BY p.date DESC     ) AS rn   FROM companies c   JOIN prices p ON p.company_id = c.id   WHERE c.ticker = 'AAPL'     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ) t WHERE t.rn = 1 ORDER BY t.month_end_date ASC LIMIT 5000"
