id,intent_expected,question
1,text_to_sql,Lấy giá đóng cửa của AAPL trong 10 ngày gần nhất.
2,text_to_sql,"Cho tôi giá mở cửa, cao nhất, thấp nhất và đóng cửa của MSFT vào ngày 2024-01-15."
3,text_to_sql,Hiển thị toàn bộ dữ liệu của NVDA trong tháng 3 năm 2024.
4,text_to_sql,Volume giao dịch của TSLA trong 5 phiên gần nhất là bao nhiêu?
5,text_to_sql,Lấy dữ liệu giá của AAPL từ ngày 2024-01-01 đến 2024-01-31.
6,text_to_sql,Ngày nào AAPL có giá đóng cửa cao nhất?
7,text_to_sql,Ngày nào TSLA có volume giao dịch thấp nhất trong năm 2024?
8,text_to_sql,Cho tôi 20 dòng dữ liệu mới nhất của SPY.
9,text_to_sql,Tính giá đóng cửa trung bình của AAPL trong năm 2024.
10,text_to_sql,Volume trung bình của NVDA trong 30 ngày gần nhất là bao nhiêu?
11,text_to_sql,So sánh giá đóng cửa trung bình của AAPL và MSFT trong quý 1 năm 2024.
12,text_to_sql,Ticker nào có volume trung bình cao nhất trong năm 2024?
13,text_to_sql,"Trong nhóm AAPL, MSFT, NVDA, TSLA, mã nào có giá đóng cửa trung bình cao nhất trong 6 tháng gần nhất?"
14,text_to_sql,Tính mức tăng phần trăm của AAPL từ đầu năm 2024 đến cuối năm 2024.
15,text_to_sql,Tìm top 5 ticker có giá đóng cửa cao nhất trong ngày giao dịch gần nhất.
16,text_to_sql,Tìm top 10 phiên có volume lớn nhất của NVDA.
17,text_to_sql,AAPL tăng bao nhiêu phần trăm trong 30 ngày gần nhất?
18,text_to_sql,NVDA có tăng trong tuần gần nhất không?
19,text_to_sql,So sánh hiệu suất của MSFT trong tháng này với tháng trước.
20,text_to_sql,Ticker nào tăng mạnh nhất từ đầu năm đến nay?
21,text_to_sql,"Trong 90 ngày gần nhất, TSLA có bao nhiêu phiên tăng giá?"
22,text_to_sql,"Trong 1 năm gần nhất, ngày nào AAPL giảm mạnh nhất?"
23,text_to_sql,Giá đóng cửa mới nhất của NVDA cao hơn hay thấp hơn giá đóng cửa 1 tháng trước?
24,text_to_sql,Tính lợi suất của SPY trong quý gần nhất.
25,text_to_sql,Liệt kê các ngày AAPL tăng giá so với phiên trước đó trong tháng 1 năm 2024.
26,text_to_sql,TSLA có bao nhiêu phiên giảm liên tiếp dài nhất trong năm 2024?
27,text_to_sql,Tìm ngày NVDA tăng phần trăm mạnh nhất trong năm 2024.
28,text_to_sql,Tìm ngày MSFT giảm phần trăm mạnh nhất trong 6 tháng gần nhất.
29,text_to_sql,"Trong 30 phiên gần nhất, AAPL có bao nhiêu phiên đóng cửa cao hơn mở cửa?"
30,text_to_sql,Tính lợi suất hằng ngày của AAPL trong 20 phiên gần nhất.
31,text_to_sql,"Ticker nào có số phiên tăng nhiều nhất trong nhóm AAPL, MSFT, NVDA, TSLA?"
32,text_to_sql,Cổ phiếu nào tăng ổn định nhất trong 3 tháng gần nhất?
33,text_to_sql,Tính MA20 của AAPL trong 60 ngày gần nhất.
34,text_to_sql,NVDA hiện đang nằm trên hay dưới MA50?
35,text_to_sql,Tìm ngày đầu tiên MSFT cắt lên MA20 trong năm 2024.
36,text_to_sql,Ticker nào hiện có giá đóng cửa cao hơn MA50?
37,text_to_sql,Tìm các mã có giá đóng cửa mới nhất cao hơn cả MA20 và MA50.
